Attendance (%),Assignment Completion (%),Test Score (25%),Practical Score (25%),Exam Score (50%),Total Score (100%),Performance,Age,Gender,Marital Status,Children (if Married),Mother Education,Father Education,Guardian (Sponsor),Extracurricular Activities,Online Time (Daily),Family Relationship,Free Time Activities,Alcoholic Consumption,Religious Programs (Weekly),Computer/Laptop Access (for Practicals)
79,85,24,16,14,54,C,19,Male,Married,1,High School,Bachelor's Degree,Brother,No,3,Good,Socializing,Low,0,Yes
87,77,18,10,22,50,C,18,Female,Single,0,Bachelor's Degree,Master's Degree,Brother,Yes,4,Average,Sports,Low,5,No
96,95,11,14,30,55,C,18,Female,Engaged,0,Bachelor's Degree,Bachelor's Degree,Father,No,7,Good,Socializing,Moderate,7,Yes
86,87,21,9,23,53,C,20,Male,Engaged,0,Bachelor's Degree,Master's Degree,Father,Yes,6,Average,Sports,High,7,Yes
96,75,9,24,27,60,B,25,Male,Engaged,0,High School,Master's Degree,Mother,No,6,Good,Reading,Moderate,0,Yes
82,84,10,13,28,51,C,25,Female,Married,2,College,College,Sister,No,3,Average,Reading,High,5,Yes
79,96,21,14,38,73,A,19,Female,Married,1,Bachelor's Degree,High School,Brother,Yes,7,Good,Socializing,High,5,No
92,94,20,19,23,62,B,22,Female,Married,2,College,High School,Brother,No,7,Poor,Socializing,Low,1,Yes
83,86,14,17,35,66,B,24,Male,Single,0,College,College,Mother,Yes,1,Good,Socializing,Moderate,3,Yes
90,89,23,8,28,59,C,18,Male,Engaged,0,High School,High School,Aunty,Yes,2,Good,Sports,Moderate,1,No
86,88,17,17,28,62,B,19,Female,Married,5,Doctorate,Doctorate,Father,Yes,4,Average,Reading,High,4,No
80,82,17,12,28,57,C,24,Male,Married,0,Bachelor's Degree,Doctorate,Mother,Yes,5,Good,Watching TV,Moderate,0,No
77,80,23,9,50,82,A,20,Male,Married,0,High School,Master's Degree,Aunty,No,9,Poor,Socializing,High,7,No
80,97,25,15,15,55,C,21,Male,Single,0,College,Bachelor's Degree,Mother,Yes,2,Good,Sports,Low,2,Yes
61,63,8,25,10,43,D,23,Male,Single,0,Master's Degree,Master's Degree,Mother,No,1,Good,Watching TV,Moderate,1,No
84,98,25,25,50,100,A,21,Male,Single,0,Master's Degree,Bachelor's Degree,Mother,No,5,Average,Sports,Low,0,No
75,69,19,11,10,40,D,19,Male,Engaged,0,Master's Degree,Doctorate,Brother,No,2,Good,Watching TV,High,5,No
95,98,18,16,41,75,A,20,Female,Engaged,0,College,Doctorate,Aunty,No,0,Poor,Sports,High,6,Yes
93,77,20,24,35,79,A,20,Female,Married,5,Doctorate,College,Mother,Yes,3,Poor,Reading,Moderate,1,Yes
78,79,13,25,35,73,A,23,Male,Engaged,0,High School,High School,Uncle,Yes,3,Poor,Socializing,Low,1,Yes
92,93,22,14,33,69,B,19,Male,Engaged,0,Master's Degree,Master's Degree,Mother,Yes,9,Good,Watching TV,High,4,No
87,90,9,9,46,64,B,25,Female,Engaged,0,College,High School,Sister,Yes,1,Poor,Watching TV,Low,6,Yes
85,90,17,24,49,90,A,19,Male,Single,0,College,College,Father,No,2,Average,Socializing,High,0,No
60,72,11,15,12,38,E,23,Female,Engaged,0,Master's Degree,College,Aunty,Yes,6,Good,Sports,Moderate,3,No
93,85,21,16,44,81,A,25,Female,Engaged,0,Doctorate,College,Aunty,Yes,4,Average,Reading,Low,6,No
96,99,20,25,13,58,C,23,Male,Married,3,Doctorate,College,Father,No,9,Good,Sports,High,2,No
89,99,23,9,34,66,B,18,Male,Single,0,College,Doctorate,Uncle,Yes,6,Good,Watching TV,Moderate,6,Yes
82,94,23,24,34,81,A,19,Female,Married,1,Master's Degree,Bachelor's Degree,Father,No,3,Average,Sports,Low,7,No
81,87,16,17,27,60,B,23,Male,Single,0,Bachelor's Degree,Doctorate,Aunty,Yes,2,Good,Reading,High,5,No
96,95,24,21,26,71,A,19,Female,Married,5,Bachelor's Degree,Doctorate,Uncle,Yes,9,Poor,Watching TV,High,2,Yes
80,81,18,13,41,72,A,18,Male,Single,0,Bachelor's Degree,Master's Degree,Sister,No,9,Good,Sports,High,4,Yes
90,80,11,20,21,52,C,25,Male,Engaged,0,Bachelor's Degree,High School,Sister,Yes,5,Good,Sports,Moderate,1,Yes
60,67,14,24,10,48,D,21,Male,Engaged,0,Doctorate,Bachelor's Degree,Sister,Yes,1,Good,Watching TV,Low,2,No
72,72,12,15,20,47,D,20,Female,Engaged,0,Master's Degree,High School,Aunty,No,7,Poor,Socializing,High,4,Yes
64,60,22,8,11,41,D,18,Female,Single,0,College,College,Uncle,Yes,8,Good,Watching TV,Moderate,4,Yes
84,84,23,19,15,57,C,24,Female,Married,1,Doctorate,Bachelor's Degree,Sister,Yes,1,Poor,Socializing,Moderate,7,Yes
60,64,8,8,16,32,E,23,Female,Married,0,High School,Doctorate,Brother,Yes,7,Good,Reading,High,5,Yes
81,82,13,18,34,65,B,25,Male,Single,0,Doctorate,Doctorate,Aunty,No,0,Average,Sports,Low,5,No
82,93,10,20,35,65,B,23,Female,Married,1,Master's Degree,Doctorate,Father,Yes,4,Good,Socializing,Low,3,Yes
94,99,20,20,30,70,A,22,Male,Engaged,0,College,Bachelor's Degree,Mother,No,3,Good,Watching TV,Low,3,Yes
93,87,13,21,50,84,A,24,Female,Single,0,Bachelor's Degree,Bachelor's Degree,Aunty,Yes,0,Good,Sports,High,4,Yes
81,83,21,9,36,66,B,24,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Aunty,Yes,4,Good,Socializing,Low,4,No
96,79,16,11,44,71,A,23,Male,Married,5,Bachelor's Degree,High School,Brother,Yes,7,Good,Sports,Moderate,3,No
92,84,23,9,31,63,B,25,Male,Single,0,Master's Degree,Master's Degree,Uncle,Yes,5,Poor,Reading,Low,2,Yes
79,95,18,9,31,58,C,20,Female,Single,0,Master's Degree,Bachelor's Degree,Brother,No,8,Average,Watching TV,High,7,No
91,94,18,8,30,56,C,24,Female,Married,1,Master's Degree,Doctorate,Aunty,Yes,5,Poor,Watching TV,Low,6,Yes
96,81,24,16,49,89,A,23,Female,Single,0,Master's Degree,High School,Uncle,Yes,3,Average,Sports,Low,4,No
89,81,13,18,45,76,A,23,Male,Engaged,0,Doctorate,College,Brother,No,4,Average,Watching TV,Low,0,No
83,91,21,24,15,60,B,24,Female,Engaged,0,Doctorate,Doctorate,Uncle,No,7,Poor,Socializing,Moderate,1,No
64,73,12,10,15,37,E,24,Female,Married,1,Bachelor's Degree,College,Father,No,4,Poor,Reading,Moderate,7,No
61,73,10,11,22,43,D,25,Male,Single,0,College,College,Mother,Yes,5,Good,Socializing,Moderate,6,Yes
99,99,17,23,16,56,C,18,Female,Engaged,0,College,High School,Brother,Yes,3,Poor,Reading,Moderate,4,Yes
87,79,23,19,28,70,A,21,Male,Engaged,0,College,Master's Degree,Sister,No,2,Average,Reading,High,3,No
89,88,16,8,33,57,C,24,Male,Married,0,Master's Degree,High School,Sister,No,1,Good,Sports,Moderate,3,Yes
93,94,18,24,30,72,A,20,Female,Single,0,Master's Degree,Master's Degree,Uncle,No,9,Good,Sports,Moderate,1,No
89,86,14,23,47,84,A,19,Female,Single,0,High School,Master's Degree,Brother,Yes,5,Good,Socializing,Moderate,2,No
81,89,24,23,48,95,A,21,Male,Married,5,Master's Degree,Master's Degree,Mother,No,2,Poor,Socializing,High,0,Yes
91,92,19,13,37,69,B,20,Female,Engaged,0,Doctorate,Doctorate,Uncle,Yes,1,Average,Watching TV,Moderate,4,No
77,85,22,18,23,63,B,20,Male,Married,4,Doctorate,High School,Brother,Yes,7,Good,Watching TV,High,1,Yes
89,80,17,19,42,78,A,21,Male,Married,1,Bachelor's Degree,High School,Uncle,Yes,7,Poor,Sports,High,3,No
81,83,17,25,42,84,A,19,Male,Engaged,0,Master's Degree,Bachelor's Degree,Brother,Yes,8,Average,Watching TV,Low,6,Yes
78,94,20,16,50,86,A,25,Female,Single,0,Master's Degree,Master's Degree,Aunty,No,0,Average,Reading,Moderate,4,No
88,90,15,23,18,56,C,21,Male,Engaged,0,High School,College,Sister,No,9,Average,Sports,Low,5,No
98,96,17,16,25,58,C,22,Female,Married,1,Bachelor's Degree,Doctorate,Brother,Yes,6,Poor,Sports,High,3,No
76,79,8,25,18,51,C,20,Female,Married,4,High School,College,Uncle,Yes,5,Average,Socializing,High,5,Yes
91,93,25,8,35,68,B,22,Male,Single,0,Bachelor's Degree,Master's Degree,Father,No,6,Poor,Socializing,Moderate,5,No
85,77,17,16,27,60,B,19,Female,Single,0,College,Bachelor's Degree,Aunty,Yes,7,Poor,Sports,High,2,No
80,77,25,14,36,75,A,21,Female,Married,0,Master's Degree,Bachelor's Degree,Aunty,No,0,Average,Sports,Low,0,No
82,77,17,18,33,68,B,25,Female,Single,0,Doctorate,Bachelor's Degree,Father,No,0,Poor,Socializing,Moderate,7,No
66,60,13,23,10,46,D,23,Male,Single,0,College,Doctorate,Father,No,1,Poor,Sports,Moderate,6,No
75,98,9,20,46,75,A,25,Male,Engaged,0,High School,Doctorate,Uncle,Yes,1,Poor,Watching TV,High,0,No
93,93,22,11,23,56,C,21,Female,Single,0,Bachelor's Degree,College,Father,No,8,Average,Reading,Low,2,Yes
89,87,11,12,36,59,C,22,Female,Engaged,0,Master's Degree,Master's Degree,Father,No,8,Good,Sports,Low,4,Yes
87,84,13,20,50,83,A,23,Male,Single,0,High School,College,Uncle,No,7,Good,Sports,Low,6,Yes
94,90,21,8,26,55,C,18,Female,Engaged,0,College,Master's Degree,Aunty,No,0,Good,Watching TV,Low,4,No
86,86,15,12,38,65,B,24,Female,Married,2,Doctorate,High School,Uncle,Yes,8,Poor,Sports,Moderate,2,No
86,78,11,17,25,53,C,24,Male,Married,4,Master's Degree,High School,Father,No,7,Poor,Reading,Low,5,No
91,94,19,19,41,79,A,22,Female,Single,0,Doctorate,Doctorate,Mother,No,9,Good,Watching TV,Moderate,0,No
88,88,24,12,48,84,A,21,Female,Engaged,0,Doctorate,College,Aunty,No,7,Good,Watching TV,Moderate,6,Yes
86,98,23,14,50,87,A,24,Male,Married,2,College,College,Mother,No,9,Poor,Sports,Low,1,Yes
68,65,19,18,12,49,D,21,Female,Married,4,High School,Master's Degree,Aunty,No,5,Poor,Sports,Low,3,No
90,79,15,13,37,65,B,19,Female,Married,3,Doctorate,Master's Degree,Brother,Yes,8,Good,Sports,High,3,Yes
97,95,24,14,44,82,A,25,Male,Engaged,0,High School,High School,Sister,Yes,6,Poor,Watching TV,High,4,Yes
80,92,18,10,34,62,B,24,Female,Married,5,Bachelor's Degree,Master's Degree,Mother,No,2,Average,Watching TV,Low,7,Yes
66,71,22,9,18,49,D,24,Female,Single,0,College,Master's Degree,Sister,Yes,7,Good,Reading,High,0,Yes
85,77,16,22,33,71,A,23,Female,Engaged,0,High School,College,Uncle,Yes,5,Good,Watching TV,High,1,Yes
98,85,12,22,26,60,B,20,Male,Married,5,Bachelor's Degree,High School,Sister,Yes,1,Average,Sports,Moderate,6,Yes
98,91,24,21,10,55,C,18,Female,Married,3,Bachelor's Degree,Master's Degree,Brother,No,1,Good,Reading,High,5,No
91,80,10,22,37,69,B,18,Male,Married,5,Bachelor's Degree,High School,Sister,No,2,Poor,Sports,High,4,No
92,84,18,21,50,89,A,22,Male,Engaged,0,High School,Doctorate,Father,Yes,6,Poor,Sports,Low,5,No
96,96,24,20,30,74,A,19,Male,Married,5,High School,Master's Degree,Father,No,5,Poor,Sports,High,2,Yes
92,88,18,13,29,60,B,22,Male,Engaged,0,College,Master's Degree,Sister,Yes,7,Poor,Sports,High,6,Yes
81,85,25,10,38,73,A,20,Female,Married,0,College,Master's Degree,Aunty,No,6,Good,Watching TV,High,0,No
75,97,25,10,36,71,A,22,Female,Married,1,Master's Degree,Bachelor's Degree,Brother,Yes,8,Poor,Sports,Moderate,4,No
65,73,8,8,19,35,E,22,Female,Single,0,Bachelor's Degree,College,Father,No,9,Average,Reading,Low,7,No
82,80,8,13,31,52,C,22,Female,Single,0,College,Master's Degree,Mother,Yes,6,Average,Reading,Moderate,4,No
84,98,12,15,30,57,C,22,Male,Married,1,Bachelor's Degree,Doctorate,Sister,Yes,9,Poor,Watching TV,Moderate,6,No
82,93,19,12,30,61,B,22,Male,Single,0,High School,Doctorate,Aunty,Yes,7,Good,Socializing,Moderate,1,Yes
95,79,19,22,19,60,B,20,Female,Married,1,Bachelor's Degree,College,Mother,No,4,Poor,Sports,Low,7,Yes
96,97,9,17,38,64,B,23,Female,Married,1,Bachelor's Degree,High School,Sister,No,0,Poor,Watching TV,Low,7,Yes
79,90,24,21,19,64,B,25,Female,Single,0,College,Master's Degree,Mother,Yes,4,Average,Watching TV,High,6,Yes
90,78,16,25,17,58,C,21,Male,Single,0,Bachelor's Degree,College,Mother,No,7,Average,Watching TV,High,7,Yes
93,82,10,18,44,72,A,22,Male,Engaged,0,Doctorate,Master's Degree,Mother,No,2,Good,Socializing,Low,6,No
99,78,21,21,37,79,A,18,Male,Married,0,Doctorate,Master's Degree,Sister,No,9,Poor,Sports,Low,5,No
80,88,24,19,24,67,B,23,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Father,Yes,4,Good,Reading,Moderate,7,No
61,69,9,23,16,48,D,23,Female,Engaged,0,College,College,Sister,No,9,Good,Reading,Low,4,No
97,90,19,20,44,83,A,21,Male,Engaged,0,College,Bachelor's Degree,Father,Yes,6,Poor,Reading,High,2,No
70,71,15,23,9,47,D,21,Female,Single,0,College,Bachelor's Degree,Aunty,No,5,Poor,Sports,Low,7,Yes
89,77,20,10,37,67,B,19,Male,Single,0,Bachelor's Degree,College,Brother,No,4,Average,Watching TV,Low,7,No
84,96,8,12,45,65,B,21,Male,Married,4,Master's Degree,Bachelor's Degree,Uncle,Yes,7,Poor,Sports,Moderate,2,No
72,71,13,20,14,47,D,24,Female,Married,2,Bachelor's Degree,High School,Aunty,No,6,Poor,Reading,Low,3,No
81,82,10,24,44,78,A,21,Female,Married,0,College,Doctorate,Brother,Yes,7,Good,Reading,High,7,No
99,93,14,19,43,76,A,20,Male,Married,5,Bachelor's Degree,Master's Degree,Father,No,0,Average,Watching TV,High,1,Yes
90,91,22,17,22,61,B,24,Male,Married,2,Master's Degree,Master's Degree,Mother,No,2,Poor,Sports,Low,5,No
23,1,13,8,8,29,F,19,Female,Engaged,0,Doctorate,Doctorate,Father,Yes,5,Good,Sports,High,1,No
89,89,15,24,23,62,B,22,Male,Engaged,0,High School,College,Aunty,Yes,9,Poor,Sports,Moderate,3,No
66,74,9,25,13,47,D,22,Female,Married,2,High School,Bachelor's Degree,Brother,Yes,6,Average,Watching TV,High,7,Yes
66,66,20,14,15,49,D,22,Female,Married,4,Bachelor's Degree,Bachelor's Degree,Sister,No,1,Average,Reading,High,0,No
84,86,22,11,34,67,B,25,Male,Engaged,0,High School,Master's Degree,Mother,No,1,Poor,Watching TV,High,7,Yes
87,94,14,25,50,89,A,21,Female,Engaged,0,Master's Degree,High School,Brother,No,7,Poor,Reading,High,1,No
83,91,18,25,36,79,A,21,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Mother,No,6,Good,Socializing,High,0,Yes
83,92,12,16,22,50,C,23,Female,Engaged,0,High School,High School,Father,No,8,Good,Watching TV,Moderate,6,Yes
82,84,20,8,22,50,C,20,Male,Engaged,0,Bachelor's Degree,Master's Degree,Aunty,Yes,7,Good,Socializing,Low,3,No
91,93,17,11,29,57,C,19,Male,Engaged,0,High School,High School,Sister,No,1,Poor,Sports,Low,2,Yes
61,67,10,12,17,39,E,24,Female,Engaged,0,College,Master's Degree,Aunty,No,8,Average,Sports,Moderate,5,No
99,94,22,21,12,55,C,18,Male,Married,3,Bachelor's Degree,Doctorate,Mother,Yes,5,Good,Watching TV,Moderate,2,No
97,88,8,19,28,55,C,25,Male,Single,0,Master's Degree,Bachelor's Degree,Brother,No,0,Good,Socializing,Moderate,1,No
68,70,10,8,20,38,E,24,Female,Married,4,College,College,Uncle,Yes,0,Average,Reading,High,1,No
90,86,24,14,30,68,B,24,Female,Engaged,0,High School,College,Mother,Yes,7,Good,Watching TV,High,7,No
85,94,23,10,19,52,C,23,Male,Single,0,College,College,Father,Yes,7,Average,Socializing,Low,3,Yes
93,97,20,22,29,71,A,24,Female,Engaged,0,College,Master's Degree,Aunty,No,7,Poor,Watching TV,Moderate,2,No
99,82,21,17,30,68,B,23,Male,Engaged,0,Master's Degree,Master's Degree,Brother,No,2,Average,Sports,Low,3,Yes
88,81,22,13,23,58,C,22,Male,Single,0,High School,High School,Father,No,9,Average,Sports,High,0,No
87,78,12,14,47,73,A,23,Female,Engaged,0,College,Doctorate,Uncle,Yes,6,Poor,Reading,Low,7,No
91,84,21,21,46,88,A,19,Female,Married,0,Bachelor's Degree,Master's Degree,Mother,No,7,Poor,Sports,Low,4,Yes
71,63,10,19,20,49,D,20,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Uncle,No,3,Good,Watching TV,Low,7,Yes
88,87,11,10,44,65,B,18,Male,Engaged,0,College,Bachelor's Degree,Aunty,No,0,Poor,Reading,Moderate,7,Yes
68,64,14,14,20,48,D,18,Male,Engaged,0,Doctorate,High School,Mother,No,0,Average,Socializing,Moderate,2,No
65,69,16,15,18,49,D,23,Female,Single,0,Master's Degree,College,Mother,Yes,3,Good,Sports,Low,4,Yes
88,81,23,20,8,51,C,21,Female,Married,2,Bachelor's Degree,Doctorate,Uncle,Yes,2,Average,Socializing,Moderate,3,Yes
92,96,12,13,27,52,C,22,Male,Engaged,0,High School,Bachelor's Degree,Sister,No,7,Poor,Watching TV,Low,6,Yes
76,80,17,20,45,82,A,23,Male,Engaged,0,College,Bachelor's Degree,Sister,Yes,2,Poor,Watching TV,High,6,Yes
96,88,14,17,49,80,A,24,Female,Engaged,0,Doctorate,Bachelor's Degree,Mother,Yes,1,Good,Reading,Moderate,4,Yes
98,78,8,19,23,50,C,20,Female,Engaged,0,Master's Degree,College,Father,No,5,Poor,Socializing,High,6,No
79,77,14,20,16,50,C,19,Female,Engaged,0,College,Doctorate,Mother,No,7,Average,Sports,High,3,Yes
75,68,8,24,8,40,D,19,Female,Married,1,Bachelor's Degree,High School,Father,No,9,Good,Reading,Low,7,Yes
78,95,12,16,26,54,C,23,Male,Single,0,High School,Doctorate,Father,No,9,Good,Watching TV,High,1,Yes
61,75,14,15,15,44,D,20,Female,Single,0,College,College,Father,Yes,8,Average,Reading,Moderate,4,No
91,83,21,17,12,50,C,19,Female,Single,0,Doctorate,High School,Father,Yes,6,Average,Reading,Low,5,No
94,75,23,12,49,84,A,23,Male,Engaged,0,Master's Degree,Bachelor's Degree,Uncle,No,3,Average,Sports,Moderate,4,Yes
90,79,22,17,12,51,C,19,Male,Single,0,College,Bachelor's Degree,Brother,No,1,Average,Socializing,Low,1,Yes
91,86,20,24,49,93,A,20,Male,Married,4,Bachelor's Degree,Master's Degree,Mother,No,8,Average,Reading,High,0,Yes
88,78,20,19,30,69,B,23,Female,Married,2,College,College,Brother,Yes,9,Poor,Reading,Moderate,3,No
81,77,12,25,25,62,B,23,Male,Engaged,0,College,Bachelor's Degree,Mother,Yes,4,Average,Sports,High,1,No
83,89,17,9,31,57,C,19,Male,Engaged,0,Master's Degree,Doctorate,Uncle,Yes,4,Average,Watching TV,Moderate,6,No
68,62,16,10,14,40,D,18,Female,Married,0,Master's Degree,High School,Mother,No,2,Average,Socializing,High,4,Yes
95,76,18,15,48,81,A,20,Female,Married,4,Master's Degree,Doctorate,Uncle,No,0,Average,Reading,Moderate,0,Yes
65,71,22,18,8,48,D,19,Female,Engaged,0,Doctorate,Master's Degree,Uncle,Yes,3,Poor,Socializing,Low,1,Yes
83,85,14,22,33,69,B,23,Female,Single,0,College,Doctorate,Uncle,No,7,Good,Socializing,Low,3,Yes
97,84,12,10,44,66,B,19,Female,Married,1,Bachelor's Degree,Doctorate,Father,Yes,6,Average,Sports,High,2,Yes
63,68,8,12,28,48,D,18,Male,Married,5,Doctorate,High School,Uncle,No,3,Average,Sports,High,1,Yes
83,79,11,18,49,78,A,21,Male,Engaged,0,College,High School,Aunty,Yes,6,Average,Reading,Moderate,6,Yes
62,75,21,9,17,47,D,18,Male,Engaged,0,High School,Doctorate,Aunty,No,9,Poor,Sports,Low,2,Yes
82,96,8,20,32,60,B,25,Female,Engaged,0,High School,High School,Mother,Yes,7,Good,Reading,Moderate,0,Yes
94,80,13,21,21,55,C,20,Male,Married,5,Doctorate,Doctorate,Uncle,Yes,8,Average,Sports,High,3,No
60,72,21,16,10,47,D,25,Female,Engaged,0,College,College,Aunty,Yes,3,Good,Sports,High,7,Yes
96,96,24,18,31,73,A,21,Female,Single,0,Doctorate,High School,Brother,Yes,4,Average,Socializing,High,7,Yes
96,94,20,8,49,77,A,24,Male,Married,5,Bachelor's Degree,Doctorate,Father,No,2,Poor,Reading,High,3,Yes
94,91,21,16,48,85,A,24,Male,Single,0,College,Doctorate,Aunty,Yes,3,Average,Reading,High,5,No
85,75,25,14,45,84,A,23,Female,Single,0,College,Doctorate,Aunty,No,8,Average,Socializing,Low,2,Yes
70,72,8,12,29,49,D,19,Female,Engaged,0,College,Doctorate,Sister,Yes,9,Average,Reading,Moderate,1,No
99,82,15,20,40,75,A,18,Female,Married,0,Bachelor's Degree,College,Brother,Yes,7,Good,Watching TV,Moderate,0,No
89,98,9,17,25,51,C,25,Male,Single,0,College,College,Brother,Yes,6,Poor,Reading,Moderate,6,Yes
86,95,22,25,41,88,A,25,Female,Married,2,College,Doctorate,Mother,No,9,Poor,Reading,High,1,No
86,90,23,17,48,88,A,18,Female,Engaged,0,Bachelor's Degree,College,Father,Yes,2,Average,Sports,Low,6,No
85,89,19,24,15,58,C,21,Male,Single,0,College,Master's Degree,Sister,Yes,7,Good,Sports,High,0,Yes
93,77,12,19,41,72,A,21,Male,Engaged,0,College,Bachelor's Degree,Brother,No,7,Poor,Reading,Low,5,No
64,72,9,24,14,47,D,20,Male,Engaged,0,Doctorate,Bachelor's Degree,Father,No,4,Poor,Sports,High,2,No
78,81,14,20,18,52,C,21,Male,Single,0,College,College,Brother,Yes,9,Good,Reading,Moderate,2,No
86,84,25,18,25,68,B,25,Female,Engaged,0,Bachelor's Degree,Bachelor's Degree,Uncle,No,9,Poor,Sports,Moderate,3,Yes
99,87,10,20,49,79,A,20,Female,Engaged,0,Master's Degree,College,Aunty,No,5,Poor,Reading,High,4,No
75,99,11,15,38,64,B,19,Female,Married,2,Doctorate,Master's Degree,Brother,No,2,Average,Reading,Low,7,No
96,91,17,19,40,76,A,20,Female,Single,0,Doctorate,Master's Degree,Aunty,No,5,Average,Watching TV,High,1,No
84,88,11,14,50,75,A,20,Male,Single,0,Doctorate,College,Aunty,Yes,6,Average,Reading,Moderate,7,No
63,65,23,14,10,47,D,24,Male,Married,4,Master's Degree,High School,Father,No,2,Good,Sports,Moderate,0,Yes
96,81,13,23,15,51,C,20,Male,Single,0,Bachelor's Degree,Bachelor's Degree,Aunty,Yes,5,Good,Watching TV,High,4,Yes
80,85,20,17,42,79,A,20,Female,Single,0,Doctorate,High School,Mother,Yes,7,Good,Watching TV,Moderate,5,Yes
99,96,12,13,34,59,C,24,Male,Single,0,Master's Degree,College,Brother,Yes,8,Good,Reading,High,3,No
88,76,19,21,25,65,B,20,Female,Married,0,Doctorate,Master's Degree,Brother,Yes,0,Average,Socializing,High,5,No
66,67,18,13,12,43,D,23,Female,Single,0,Doctorate,College,Aunty,Yes,2,Average,Socializing,Low,3,No
86,92,13,21,20,54,C,21,Female,Single,0,Doctorate,Master's Degree,Brother,Yes,8,Poor,Watching TV,Moderate,4,Yes
89,86,23,16,49,88,A,25,Male,Engaged,0,Master's Degree,College,Mother,No,3,Poor,Watching TV,Moderate,2,Yes
85,78,21,21,40,82,A,22,Male,Single,0,Doctorate,College,Sister,No,9,Good,Reading,Moderate,4,Yes
66,63,16,12,10,38,E,20,Male,Single,0,High School,Master's Degree,Brother,No,2,Good,Socializing,Low,0,Yes
81,82,21,19,27,67,B,23,Female,Engaged,0,Doctorate,Master's Degree,Father,Yes,2,Average,Watching TV,Low,4,Yes
76,95,23,21,23,67,B,18,Male,Single,0,Doctorate,Master's Degree,Uncle,Yes,8,Average,Sports,High,2,No
73,64,14,14,19,47,D,19,Male,Engaged,0,High School,High School,Aunty,Yes,2,Good,Watching TV,Moderate,4,No
93,81,17,10,48,75,A,22,Male,Married,3,Bachelor's Degree,Bachelor's Degree,Uncle,No,6,Good,Sports,Low,6,No
60,67,15,9,22,46,D,24,Male,Engaged,0,College,College,Brother,Yes,6,Good,Socializing,High,4,No
70,72,15,20,13,48,D,22,Female,Engaged,0,College,High School,Brother,No,9,Good,Watching TV,Moderate,1,Yes
83,91,19,9,31,59,C,21,Female,Married,4,High School,Bachelor's Degree,Uncle,No,9,Good,Watching TV,High,1,Yes
87,75,24,10,38,72,A,18,Male,Engaged,0,Doctorate,High School,Uncle,Yes,8,Good,Reading,High,3,No
82,77,17,10,30,57,C,23,Male,Engaged,0,Bachelor's Degree,Bachelor's Degree,Mother,No,7,Average,Reading,Low,5,Yes
92,86,21,25,9,55,C,21,Female,Single,0,College,Master's Degree,Uncle,No,9,Average,Socializing,Low,1,No
93,79,17,12,28,57,C,25,Male,Single,0,Bachelor's Degree,College,Father,No,6,Poor,Reading,Low,0,Yes
81,86,20,14,23,57,C,25,Female,Married,0,High School,Master's Degree,Mother,Yes,7,Poor,Reading,High,1,Yes
86,87,24,10,26,60,B,21,Female,Single,0,Master's Degree,Bachelor's Degree,Aunty,No,6,Good,Sports,High,5,No
94,97,24,15,29,68,B,22,Female,Married,5,High School,Bachelor's Degree,Father,Yes,4,Good,Reading,Moderate,3,No
82,82,24,21,16,61,B,19,Female,Engaged,0,Bachelor's Degree,Bachelor's Degree,Aunty,Yes,2,Good,Reading,High,2,No
89,94,21,14,21,56,C,24,Female,Single,0,Bachelor's Degree,High School,Sister,Yes,7,Good,Reading,Low,1,Yes
93,91,18,16,26,60,B,22,Male,Married,4,College,Master's Degree,Sister,Yes,5,Good,Watching TV,High,5,No
69,74,16,11,15,42,D,20,Female,Engaged,0,Doctorate,College,Father,Yes,9,Good,Reading,High,2,Yes
82,87,11,15,44,70,A,25,Male,Single,0,High School,College,Sister,Yes,2,Good,Watching TV,Low,5,No
79,75,14,23,16,53,C,25,Male,Single,0,College,College,Aunty,No,8,Average,Sports,Moderate,0,Yes
88,89,18,21,25,64,B,22,Male,Married,3,Master's Degree,Doctorate,Mother,Yes,4,Good,Watching TV,High,0,No
65,71,11,23,11,45,D,23,Female,Married,4,High School,High School,Aunty,Yes,9,Good,Reading,Low,3,No
94,82,17,25,48,90,A,20,Female,Single,0,College,High School,Uncle,Yes,2,Average,Sports,Moderate,4,Yes
73,60,11,22,9,42,D,22,Female,Married,4,Doctorate,High School,Mother,No,8,Average,Socializing,Moderate,5,No
87,82,14,19,49,82,A,20,Male,Single,0,Doctorate,College,Mother,No,2,Good,Sports,Low,7,No
73,60,9,19,9,37,E,23,Male,Married,5,College,College,Aunty,Yes,8,Average,Socializing,High,0,No
79,94,21,23,13,57,C,25,Male,Married,2,Bachelor's Degree,College,Sister,Yes,5,Average,Socializing,High,7,No
75,80,16,9,25,50,C,25,Male,Married,2,High School,High School,Brother,Yes,6,Poor,Sports,High,4,Yes
65,61,19,12,18,49,D,20,Male,Engaged,0,College,Doctorate,Father,No,0,Poor,Watching TV,High,3,Yes
92,79,20,11,31,62,B,24,Male,Married,5,Doctorate,Master's Degree,Father,No,3,Average,Socializing,Low,1,Yes
98,99,25,19,33,77,A,22,Female,Married,3,College,Bachelor's Degree,Aunty,Yes,1,Average,Watching TV,Moderate,6,Yes
